,division,family_name,species_name,number_of_folders,number_of_sheets,description
307,Dicotyledones,CRUCIFERAE,Arabis petraea (L.) Lam.,2.0,0.0,"Folder 1. Cardamine petraea [TA], Flora Scotica ed. 1, 347 (1777). i. ""Scotland"" [JL]"
308,Dicotyledones,CRUCIFERAE,Arabis petraea (L.) Lam.,2.0,0.0,"Folder 2. Cardamine petraea [G]. i. ""Clogwyn dà"" [JL]. 
 ii. ""Cardamine petraea. Clogwyn di yr Arddu. Snowden. June 16th. 1767"" [?]"
309,Dicotyledones,CRUCIFERAE,Arabis turrita L.,1.0,0.0,"Folder 1. Arabis turrita [TA]. i. ""Arabis turrita, near Oxford"" [JL]. [Also on this folder is a pencil sketch of an Arabis species, probably by JL; see under Arabis sp.]"
310,Dicotyledones,CRUCIFERAE,Arabis sp.,1.0,0.0,"[See under 4. turrita.] i. ""Arabis Alpina? a Var: seu Arabis Bellidifolia? or a new Species? Type of the radical Leaves red setae. Arabis Thaliana comes near. [here a pencil sketch of the plant, almost certainly by JL] Tetradynamia siliquosa, small white entire Petals, shut Calyx, about 6 flowers at Top. radical Leaves two Dents in them their Petiocles scarcely hairy, the rest smooth"" [JL]"
311,Dicotyledones,CRUCIFERAE,Barbara vulgaris R.Br.,2.0,0.0,"Folder 1. Erysimum barbarea [TA], Flora Scotica ed. 1, 147"
312,Dicotyledones,CRUCIFERAE,Barbara vulgaris R.Br.,2.0,0.0,Folder 2. Erysimum barbarea [G]
313,Dicotyledones,CRUCIFERAE,Brassica napus L.,2.0,0.0,"Folder 1. Brassica napus [TA]. i. ""Brassica ^ Napus. Scotland. Yalden"" [JL]"
314,Dicotyledones,CRUCIFERAE,Brassica napus L.,2.0,0.0,Folder 2. Brassica napus? [TA]
315,Dicotyledones,CRUCIFERAE,Brassica nigra (L.) Koch,1.0,0.0,1 folder. Erysimum officinale [G]
316,Dicotyledones,CRUCIFERAE,Brassica oleracea L.,2.0,0.0,"Folder 1. Brassica oleracea [TA]. i. ""Chepstow Castle & Tenbigh Castle"" [JL]"
317,Dicotyledones,CRUCIFERAE,Brassica oleracea L.,2.0,0.0,"Folder 2. Brassica oleracea [G]. i. ""Tenbigh [Tenby]"" [JL]"
318,Dicotyledones,CRUCIFERAE,Cakile maritima Scop.,1.0,0.0,"1 folder. Bunias Cakile [G], Flora Scotica ed. 1, 363 (1777)"
319,Dicotyledones,CRUCIFERAE,Camelina sativa (L.) Crantz,1.0,0.0,"1 folder. Myagrum Sativum [TA], Flora Scotica ed. 1, 336 (1777). i. ""Myagrum sativum. These are the best I have"" [P]; ""by Mr. Pitchford"" [JL].  
 ii, ""Myagrum sativum. Gold of Pleasure. Kew. Aug! Anglia"" [JL]"
320,Dicotyledones,CRUCIFERAE,Capsella bursa-pastoris (L.) Medicus,1.0,0.0,"1 folder. Thlaspi Bursa-pastoris [TA], Flora Scotica ed. 1, 342 (1777); Thlaspi alpestris [G]. i ""Send a specimen of Thlas: perfoliatum"" [JL]. 
 ii. ""Thlaspi Bursa Pastoris. var. No. 12"" [B]. 
 iii. ""It is truly a Var: of Th: Bursa pastoris as you suppose, & not the Thlaspi alpestre, w* last I never saw, unless it be merely an unbranched var: of Th: perfoliatum, w® is not uncommon, & I believe is what Huds: means"" [JL]."
321,Dicotyledones,CRUCIFERAE,Cardamine amara L.,2.0,0.0,"Folder 1. Cardamine amara [TA]. i. ""Cardum: amara. Scotland. Yalden"" [JL]."
322,Dicotyledones,CRUCIFERAE,Cardamine amara L.,2.0,0.0,Folder 2. Cardamine amara [G].
323,Dicotyledones,CRUCIFERAE,"Cardamine bellidifolia L. subsp. alpina (Willd. B.M.G.Jones, Flora Europaea 1: 288 (1964)",1.0,0.0,"1 folder Cardamine bellidifolia [TA]. i. ""Cardamine bellidifolia? Lin: pro ea accepi ex Helvetia, sed haeres an non sit Arabis bellidifolia Lin: & Scopal: Fl: Carniol: n. 836. Haller. hist. n. 476. Cardamine bellidifolia Lin: folia caulina nulla, quantum vidi, habet, & folia radicalia integerrima, non angulata"" [JL]. 
 ii. ""The Loose Cardamine bellidifolia ex Carinthia"" [?]. [This subspecies occurs in the Alps and Pyrenees.]"
324,Dicotyledones,CRUCIFERAE,Cardamine hirsuta L.,6.0,0.0,"Folder 1. Cardamine hirsuta [G]. i. ""Card: parviflora, staminibus sex, a little later than the hirsuta. Clement's Garden & under Hedges. April & May"" [JL]. 
 ii. ""Ne 78. Cardamine impatiens quere by a Ditch"" [?]; *Card: parviflora. (sed. vid: an sit tetrandra cum Serte) [deleted] [JL]."
325,Dicotyledones,CRUCIFERAE,Cardamine hirsuta L.,6.0,0.0,"Folder 2. Cardamine hirsuta [G]. i. ""Cardamine hirsuta floribus 4 - andris. Trinity Garden Oxford, & P. Lodge [Percy Lodge near Colnbrook in Middlesex] Garden""[G]"
326,Dicotyledones,CRUCIFERAE,Cardamine hirsuta L.,6.0,0.0,"Folder 3. Cardamine hirsuta [G]. i. ""Cardam: filam: 4. Scotland by Yalden"" [JL]."
327,Dicotyledones,CRUCIFERAE,Cardamine hirsuta L.,6.0,0.0,"Folder 4. Cardamine hirsuta [G]. i. ""Cardam: filamenta 6. Scotland, Yalden"" [JL]."
328,Dicotyledones,CRUCIFERAE,Cardamine hirsuta L.,6.0,0.0,"Folder 5. Cardamine hirsuta [TA]. i. ""Crambe maritima. Clement. June. In littoribus arenosis"" [JL]."
329,Dicotyledones,CRUCIFERAE,Cardamine hirsuta L.,6.0,0.0,"Folder 6. Cardamine hirsuta [G]; Cardamine parvifolia [TA]. i. ""C. parviflora. Harefield [Middlesex] Wood"" [JL]."
330,Dicotyledones,CRUCIFERAE,Cardamine impatiens L.,2.0,0.0,Folder 1. Cardamine Impatiens [TA].
331,Dicotyledones,CRUCIFERAE,Cardamine impatiens L.,2.0,0.0,Folder 2. Cardamine Impatiens [TA].
332,Dicotyledones,CRUCIFERAE,Cardamine pratensis L..,1.0,0.0,"1 folder, Cardamine pratensis [TA]. i. ""Cardamine pratensis. Newfoundland. Mr. Bank's"" JL]."
333,Dicotyledones,CRUCIFERAE,"Cardamine umbellata Greene, Pittonia 3: 154 (1897)",1.0,0.0,"1 folder. Cardamine hirsuta [G]. i. ""Cardamine parviflora of Yalden"" [L]. 
 ii. ""Newfoundland. Mr Banks. Cardamine _ parviflora?"""
334,Dicotyledones,CRUCIFERAE,Cheiranthus cheiri L.,1.0,1.0,"1 sheet. Cheiranthus cheiri [?]. i. ""337.1. Cheiranthus fruticulosus, from an Herbarium, received from Sandringham Hall, Norfolk. G.B.M. 1838"" [?]. [Specimen probably erroneously included in Herb. Lightfoot while it was at Saffron Walden Museum.]"
335,Dicotyledones,CRUCIFERAE,Cochlearia anglica L.,2.0,0.0,"Folder 1. Cochlearia anglica [G]. i. *Cochlearia anglica. -Dunglas Castle"" [JL]."
336,Dicotyledones,CRUCIFERAE,Cochlearia anglica L.,2.0,0.0,"Folder 2. Cochlearia anglica [TA]. i. ""Cardiff Marsh"" [JL]. [See also C. danica Folder 1.]"
337,Dicotyledones,CRUCIFERAE,Cochlearia danica L.,2.0,0.0,"Folder 1\. Cochlearia danica [TA]. i. ""Cochlearia Danica according to Mr. Williams. Anglesey"" [JL]. 
 ii. *Danica. Scotland. Yalden"" [JL]. 
 iii. *A Cochlearia from Barry Island in Glamorganshire. Q; an Danica or maritima?"" [JL] [specimen probably C. anglica].."
338,Dicotyledones,CRUCIFERAE,Cochlearia danica L.,2.0,0.0,"Folder 2\. Cochlearia danica [G]. i. ""Scotland. Danica"" [JL]."
339,Dicotyledones,CRUCIFERAE,Cochlearia groenlandica L.,1.0,0.0,Cochlearia groenlandica [TA]. i. *C. groenlandica. Bulls: Gard: [Bulstrode Park garden] cl; fficinalis L
340,Dicotyledones,CRUCIFERAE,Cochlearia officinalis L.,1.0,0.0,"Cochlearia officinalis [G]- i. ""Cochlearia officinalis. Common Garden S-G. [Scurvy Grass] Clem:"" [JL]."
341,Dicotyledones,CRUCIFERAE,Conringia orientalis (L.) Dum.,1.0,0.0,"Brassica orientalis [TA]. ""Brassica orientalis an English Plant. Kew. Clement. June[JL] (loose label, specimen missing from folder]."
342,Dicotyledones,CRUCIFERAE,Coronopus squamatus (Forsk.) Aschers.,1.0,0.0,"Cochlearia coronopus [TA], Flora Scotica ed. 1, 345 (1777)."
343,Dicotyledones,CRUCIFERAE,Dentaria bulbifera L.,4.0,0.0,Folder 1\. Dentaria bulbifera [G].
344,Dicotyledones,CRUCIFERAE,Dentaria bulbifera L.,4.0,0.0,Folder 4\. Dentaria bulbifera [TA].
345,Dicotyledones,CRUCIFERAE,Descurainia sophia (L.) Webb ex Prantl,1.0,0.0,"Sisymbrium Sophia [TA], Flora Scotica ed. 1, 354 (1777). [A fragment only.]"
346,Dicotyledones,CRUCIFERAE,Draba incana L.,2.0,0.0,"Folder 1\. Draba incana [TA]. i. ""Draba incana. Newfoundland. Mr. Banks"" [JL]."
347,Dicotyledones,CRUCIFERAE,Draba incana L.,2.0,0.0,"Folder 2\. Draba incana [G]. i. ""Draba incana. Yorkshire"" [JL]."
348,Dicotyledones,CRUCIFERAE,Draba muralis L.,1.0,0.0,Draba muralis [TA].
349,Dicotyledones,CRUCIFERAE,Erophila verna (L.) Chevall.,2.0,0.0,"Folder 1\. Lepidium verna [TA]; Draba verna [G], Flora Scotica ed. 1, 337 (1777). i. ""Draba muralis verna. Sent by Mr. Sole of Bath for a new Plant found on a Wall near Frome, 3 Furlongs from the Tower via the Road to Longleat"" [JL]. 
 ii. ""No. 3"" [Sole]; ""(no)"" [?]; ""Is a Lepidium according to Dr. Solander because of the Valvulae contrariae. On a wall near Frome. Mr. Sole"" [JL]. [Painting of plant on a black background; artist unknown.]"
350,Dicotyledones,CRUCIFERAE,Erophila verna (L.) Chevall.,2.0,0.0,Folder 2\. Draba verna [TA].
351,Dicotyledones,CRUCIFERAE,Erysimum cheiranthoides L.,4.0,0.0,Folder 1\. Erysimum cheiranthoides [G].
352,Dicotyledones,CRUCIFERAE,Erysimum cheiranthoides L.,4.0,0.0,"Folder 2\. Erysimum cheiranthoides [G]. i. ""Erysimum cheiranthoides. Treacle Wormseed of Clement, but I take it to be the Cheiranthus erisimoides. The Leaves are denticular"" [JL]."
353,Dicotyledones,CRUCIFERAE,Erysimum cheiranthoides L.,4.0,0.0,"Folder 3\. Erysimum cheiranthoides (Gl; Cheiranthus - erysimoides? [TA]. i. ""Cheiranthus erysimoides in Montgomery at Llangynnog. logue. 149 Mr. Williams"" [JL]."
354,Dicotyledones,CRUCIFERAE,Erysimum cheiranthoides L.,4.0,0.0,"Folder 4\. Erysimum cheiranthoides [TA]. i. ""Erysimum cheiranthoides. In the Cornfields on the South West Side of Heydon Parish, plentifully-1 have found it also in the Neighbourhood of Norwich, but not so plentifully [B]. 
 ii. ""I found in Corn fields near (Moundesford deleted by JL] Hillborough, from Brandon to Swaffham"" [JL]."
355,Dicotyledones,CRUCIFERAE,"Erysimum near helveticum (Jacq.) DC., Flora Europaea 1: 271 (1964)",1.0,0.0,Cheiranthus cheiri [TA].
356,Dicotyledones,CRUCIFERAE,Hesperis matronalis L.,0.0,1.0,Hesperis matronalis L.
357,Dicotyledones,CRUCIFERAE,Hornungia petraea (L.) Rchb.,1.0,0.0,Lepidium anglicum [TA]; Lepidium petraeum [G].
358,Dicotyledones,CRUCIFERAE,Iberis amara L.,1.0,0.0,Iberis amara [TA].
359,Dicotyledones,CRUCIFERAE,Isatis tinctoria L.,1.0,0.0,Isatis tinctoria L.
360,Dicotyledones,CRUCIFERAE,Lepidium campestre (L.) R.Br.,2.0,0.0,"Folder 1\. Thlaspi campestre [G], Flora Scotica ed. 1, 341 (1777)."
361,Dicotyledones,CRUCIFERAE,Lepidium campestre (L.) R.Br.,2.0,0.0,Folder 2\. Thlaspi arvensis [TA]; T. campestre [G].
362,Dicotyledones,CRUCIFERAE,Lepidium latifolium L.,1.0,0.0,Lepidium latifolium [TA].
363,Dicotyledones,CRUCIFERAE,Lepidium ruderale L.,2.0,0.0,Folder 1\. Lepidium ruderale L.
364,Dicotyledones,CRUCIFERAE,Lepidium ruderale L.,2.0,0.0,Folder 2\. Lepidium ruderale [TA].
365,Dicotyledones,CRUCIFERAE,Matthiola sinuata (L.) R.Br.,1.0,1.0,Folder 1\. Cheiranthus 3-cuspidatus [G]. [Specimen not M. tricuspidata (L.) R.Br]
366,Dicotyledones,CRUCIFERAE,Matthiola sinuata (L.) R.Br.,1.0,1.0,Sheet 1\. Cheiranthus sinuatus [JL].
367,Dicotyledones,CRUCIFERAE,Raphanus raphanistrum L.,2.0,0.0,Folder 1\. Raphanus raphanistrum [G].
368,Dicotyledones,CRUCIFERAE,Raphanus raphanistrum L.,2.0,0.0,Folder 2\. Raphanus raphanistrum [TA].
369,Dicotyledones,CRUCIFERAE,Rorippa islandica (Oeder) Borbás,1.0,0.0,"Sisymbrium amphibium [TA], Flora Scotica ed. 1, 352 (1777); Sisymbrium terrestre [G]."
370,Dicotyledones,CRUCIFERAE,Rorippa microphylla (Boenn. ex Rchb.),1.0,0.0,Sisymbrium nasturtium [TA].
371,Dicotyledones,CRUCIFERAE,Rorippa sylvestris (L.) Besser,1.0,0.0,Sisybrium sylvestre [TA].
372,Dicotyledones,CRUCIFERAE,Sinapis alba L.,2.0,0.0,Folder 1\. Brassica Rapa [TA].
373,Dicotyledones,CRUCIFERAE,Sinapis alba L.,2.0,0.0,Folder 2\. Brassica Rapa [G].
374,Dicotyledones,CRUCIFERAE,Sinapis arvensis L.,1.0,0.0,1 folder. Sinapis arvensis [TA]
375,Dicotyledones,CRUCIFERAE,Sisymbrium irio L.,2.0,0.0,"Folder 1. Sisymbrium irio [TA]. i. ""Sisymbrium irio Oxford"" [JL]
[loose label]. 
 ii. ""Sisymbrium irio at Wisbech in the Isle of Ely, but sparingly"" [Pitchford]; *M* John Pitchford"" [B]; ""By M* Bryant""[JL]"
376,Dicotyledones,CRUCIFERAE,Sisymbrium irio L.,2.0,0.0,Folder 2. Sisymbrium irio [G]
377,Dicotyledones,CRUCIFERAE,Sisymbrium officinale (L.) Scop.,1.0,0.0,"1 folder. Erysimum officinale [TA], 'Flora Scotica ed. 1, 354 (1777).'"
378,Dicotyledones,CRUCIFERAE,Téesdalia nudicaulis (L.) R.Br.,1.0,0.0,"1 folder. Iberis nudicaulis [TA], Flora Scotica ed. 1, 346, 1127 (1777)."
379,Dicotyledones,CRUCIFERAE,Thlaspi alpestre L.,1.0,1.0,"Folder 1. Thlaspi montanum [TA]. i. ""Found by Mr. Banks near Matlock in Derbyshire. Thlaspi montana"" [JL]."
380,Dicotyledones,CRUCIFERAE,Thlaspi alpestre L.,1.0,1.0,Sheet 1. Thlaspi montanum [G]
381,Dicotyledones,CRUCIFERAE,Thlaspi arvense L.,2.0,0.0,Folder 1. Thlaspi arvense [G]
382,Dicotyledones,CRUCIFERAE,Thlaspi arvense L.,2.0,0.0,Folder 2. Thlaspi campestre [TA]; T.arvense [G]
383,Dicotyledones,CRUCIFERAE,Thlaspi perfoliatum L.,0.0,1.0,1 sheet. Thlaspi perfoliata [TA]
384,Dicotyledones,CRUCIFERAE,Turritis glabra L.,2.0,0.0,"Folder 1. Turritis glabra [TA]. i- ""Turritis glabra. at Catton, near Norwich, under M* Beevor's Walls, Catal
at Thorpe, near Norwich, in Thompson's Grove, very plentifully"" [B]."
385,Dicotyledones,CRUCIFERAE,Turritis glabra L.,2.0,0.0,Folder 2. Turritis glabra [G]
386,Dicotyledones,CUCURBITACEAE,Bryonia dioica Jacq.,1.0,0.0,1 folder\. Bryonia alba [TA]
387,Dicotyledones,DIPSACACEAE,Dipsacus pilosus L\.,1.0,0.0,1 folder\. Dipsacus pilosus [TA]
388,Dicotyledones,DIPSACACEAE,Knautia arvensis (L.) Coult\.,2.0,0.0,"Folder 1\. Scabiosa arvensis [?], Flora Scotica ed. 1, 114 (1777)\. i\. ""Gad's Hill (3 miles southeast of Gravesend in Kent), hoary variety"" [JL]."
389,Dicotyledones,DIPSACACEAE,Knautia arvensis (L.) Coult\.,2.0,0.0,Folder 2\. Scabiosa arvensis [TA]
390,Dicotyledones,DROSERACEAE,Drosera anglica Huds.,1.0,0.0,"1 folder\. Drosera longifolia TA,
Flora Scotica ed. 1, 175, 1098 (1777). i. ""Drosera longifolia and: 5-g"" [JL]. 
 ii. ""Scotland"" [JL]. [A mixed gathering; central specimen and two lowest ones are D. anglica]"
391,Dicotyledones,DROSERACEAE,Drosera rotundifolia L.,1.0,0.0,1 folder\. Drosera rotundifolia TA.
392,Dicotyledones,ELAEAGNACEAE,Hippophae rhamnoides L.,1.0,0.0,"1 folder\. Hippophae rhamnoides [TA]. i\. ""Hippophae Rhamnoides\. By the sea Side near Sandwich and near Sandown Castle in Kent"" [JL]."
393,Dicotyledones,ELATINACEAE,"Elatine alsinastrum L., Flora Europaea 2: 296 (1968)",1.0,0.0,1 folder. Elatine alsinastrum TA.
394,Dicotyledones,ERICACEAE,Calluna vulgaris (L.) Hull,1.0,1.0,"Folder 1\. Erica vulgaris [TA], Flora Scotica ed. 1, 203 (1777). i. ""Erica vulgaris"" [JL]."
395,Dicotyledones,ERICACEAE,Calluna vulgaris var hirsuta S.F.Gray,1.0,0.0,"Folder 1\. Erica vulgaris var. hirsuta [TA]. i. ""Erica vulgaris var. foliis glandulis hirsutis in the Black Park at Langley, & c^"" [JL]"
396,Dicotyledones,ERICACEAE,Erica cinerea L.,1.0,0.0,"Folder 1\. Erica cinerea florae carnea [G]. i. ""Erica cinerea var. florae pulchrie carneo: near Blair the Seat of the Duke of Athol in Scotland"" (I1)"
397,Dicotyledones,ERICACEAE,Erica vagans L.,2.0,2.0,"Folder 1\. Erica vagans [TA]. i. ""Erica multiflora Lin:"" [JL]. 
 ii. ""Fir-leaved Heath. On Goonhilly Downs going from Helston to the Lizard Point in Cornwall. July. Found there & communicated by M' Hudson"" [JL]"
398,Dicotyledones,ERICACEAE,Erica vagans L.,2.0,2.0,Folder 2\. Erica vagans [TA].
399,Dicotyledones,ERICACEAE,Vaccinium myrtillus L.,1.0,0.0,"Folder 1\. Vaccinium myrtillus [TA]. i. ""Vaccinium myrtillus"" [JL]"
400,Dicotyledones,ERICACEAE,"Vaccinium ovalifolium Sm. in Rees, Cyclop. vol. 36 (1819)",1.0,0.0,"Folder 1\. Vaccinium myrtillus?? [TA]. i. ""Vaccinium myrtillus I believe. Newfoundland. Mr. Banks"" ([JL]"
401,Dicotyledones,ERICACEAE,Vaccinium oxycoccus L.,2.0,0.0,"Folder 1\. Vaccinium oxycoccos [TA]. i. ""oxycoccus"" (Banks); ""Newfoundland"" [JL]. 
 ii. ""Vaccinium Oxycoccus. On Darsingham Moor, near Lynn [King's Lynn in Norfolk]. very plentifully"" (B); ""* Bryant"" [JL]"
402,Dicotyledones,ERICACEAE,Vaccinium oxycoccus L.,2.0,0.0,"Folder 2\. Vaccinium oxycoccos [G]. i. ""Ben Lomond"" [JL]"
403,Dicotyledones,EUPHORBIACEAE,Euphorbia amygdaloides L.,1.0,0.0,"1 folder, Euphorbia amygdaloides [TA]. ""Euphorbia Amygdaloides Lin: Under Hedges & in Woods""."
404,Dicotyledones,EUPHORBIACEAE,Euphorbia characias L.,1.0,0.0,"1 folder. Euphorbia characias [TA]. ""Euphorbia Characias. Lin: ex horto Kewensi"" [JL]."
405,Dicotyledones,EUPHORBIACEAE,Euphorbia exigua L.,4.0,0.0,"Folder 1. Euphorbia exigua [G]. ""T found this plant, 1773, in our Cornfields, and supposed it to be only a variety of the exigua. I am still of the same opinion. It agrees indeed pretty well with the Tishymalus Segetum longifolius. Cat. Cant. App & Raii Syn. p.312, since it is there described as Esulae exiguae Tragi persimilis, sed major; the last circumstance may easily be accounted for; because of the Umbella quinquefida in the one & trifida in the other. The Segetalis in Ray and the Segetalis in Linnaeus are certainly two very different Plants; and I should be glad to know, and I wish it may be in your power to inform me, whether those Specimens, w?* Mr. Lyons found near Triplow, be at all different from this Specimen-another circumstance also makes me conclude that it is only a variety of the exigua; because found in company w'^ it, and am inclined to think that it never will be found anywhere else. I gathered more of it at the same Time; but have either mislaid or shuffled it away. But if I should find the same variety again, I will endeavour to collect the Seed of it, and try what it will do in my Garden. *Supposing all other circumstances equal, the quinquefida must be to the trifida in Magnitude in the Proportion of 5 to 3, w? wants only one third part of being twice as big"" [B]. 
 ii. ""Euphorbia segetalis of D. Lyons, not of Lin: It seems to be only a Variety of Euphorb: exigua Lin: In Cornfields in Norfolk, Mr. Bryant. I compared this with Lyon's own Specimen, now in the possession of Mr. Banks"" [JL]."
406,Dicotyledones,EUPHORBIACEAE,Euphorbia exigua L.,4.0,0.0,"Folder 2. Euphorbia exigua [G]. ""Euphorbia exigua Lin: In the barren Corn-fields"" [JL]."
407,Dicotyledones,EUPHORBIACEAE,Euphorbia exigua L.,4.0,0.0,"Folder 3. Euphorbia exigua [G]. ""Euphorbia exigua Lin: In barren Corn-fields"" [JL]."
408,Dicotyledones,EUPHORBIACEAE,Euphorbia exigua L.,4.0,0.0,"Folder 4. Euphorbia exigua [TA]. ""Euphorbia exigua Lin: In barren Cornfields"" [JL]."
409,Dicotyledones,EUPHORBIACEAE,Euphorbia hyberna L.,2.0,0.0,"Folder 1. Euphorbia hyberna [TA]. ""Euphorbia hyberna. Lin: ex horto"" [JL]."
410,Dicotyledones,EUPHORBIACEAE,Euphorbia hyberna L.,2.0,0.0,"Folder 2. Euphorbia hyberna [G]. ""Euphorbia hyberna Lin: ex : horto"" [JL]."
411,Dicotyledones,EUPHORBIACEAE,Euphorbia paralias L.,2.0,0.0,"Folder 1. Euphorbia paralias [G]. Cites Ray's Syn. 312. 
 ii. ""Sea Spurge. This is a Native of our Sea Coasts; but the Specimen here exhibited grew in a Garden, and has therefore an Appearance somewhat different from the Plants which grow wild"" [JL]. 
 iii. ""Euphorbia Paralias Lin: ex horto"" [JL]. "
412,Dicotyledones,EUPHORBIACEAE,Euphorbia paralias L.,2.0,0.0,"Folder 2. Euphorbia paralias [TA]. ""Euphorbia Paralias Lin: Sandy sea Shores at Breton Ferry in Glamorganshire"" [JL]. 
 ii. ""Portland"" -[JL]"
413,Dicotyledones,EUPHORBIACEAE,Euphorbia peplus L.,1.0,0.0,"1 folder. Euphorbia peplus [TA]. ""*Euphorbia Peplus, Lin: In cultis oleraceis [annual]"" [JL]."
414,Dicotyledones,EUPHORBIACEAE,Euphorbia platyphyllos L.,8.0,0.0,"Folder 1\. Euphorbia platyphyllos
G. i. ""Euphorbia platyphyllos Lin: ex horto Kewensi"" JL.  
 ii. ""Euphorbia platyphyllos certainly. Kew Garden"" JL."
415,Dicotyledones,EUPHORBIACEAE,Euphorbia platyphyllos L.,8.0,0.0,"Folder 2\. Euphorbia platyphyllos
G. i. ""Euphorbia platyphyllos. Lin: From Harefield, Middlesex""[JL]"
416,Dicotyledones,EUPHORBIACEAE,Euphorbia platyphyllos L.,8.0,0.0,"Folder 3\. Euphorbia platyphyllos
G. i. ""Euphorbia platyphyllos? ex horto Kewensi, given for Euphorbia verrucosa, but I think falsely"" JL. 
 ii. ""Euphorbia verrucosa is at least a Biennial if not a Perennial. According to Morrison, Lin: & Gerard. Gerard says the Stalks are Catal decumbent. Euphorb. platyphyllos is an annual according to all Authors, & always erect. The Leaves being lightly villose is not enough to determine the Species, since Bauhine's Pinax says the Leaves of the latter are so. Mine from Harfield has a few stragling Hares upon it, but that in Kew Garden is more hairy, which is the only difference I am able to find. Amanitat: Acad: says the Involucella of E. verrucosa are integerrima. And in Species Plant: he says of the same Fructus verucosus simulg: villosus"" JL."
417,Dicotyledones,EUPHORBIACEAE,Euphorbia platyphyllos L.,8.0,0.0,"Folder 4\. Euphorbia platyphyllos
G. i. ""Euphorbia verrucosa? seu potius platyphyllos Lin: In a Corn field at the Bottom of Oak of Honour Hill, half a mile from Peckham, by Mr. Curtis"" JL."
418,Dicotyledones,EUPHORBIACEAE,Euphorbia platyphyllos L.,8.0,0.0,"Folder 5\. Euphorbia platyphyllos
G. i. *Euphorbia verrucosa? s. potius platyphyllos. In Corn-Fields near Wakefield, Yorkshire"" JL."
419,Dicotyledones,EUPHORBIACEAE,Euphorbia platyphyllos L.,8.0,0.0,"Folder 6\. Euphorbia platyphyllos
TA. i. *Euphorbia platyphyllos Lin: From Battles Well near Harefield, Middlesex"" JL. ii. ""compar'd with the specimens of Linnaeus wt one of w*^ it agrees, but not I think w' his first & principal, w? has much larger & wider Leaves than this"" JL [apparently a note added to 6,i at a later date]."
420,Dicotyledones,EUPHORBIACEAE,Euphorbia platyphyllos L.,8.0,0.0,"Folder 7\. Euphorbia stricta Linn.? and E. verrucosa Huds.? G. i ""Euphorbia verucosa? seu potius platyphyllos. In a Corn field at the Foot of Glastonbury Tor"" JL."
421,Dicotyledones,EUPHORBIACEAE,Euphorbia platyphyllos L.,8.0,0.0,"Folder 8\. Euphorbia verrucosa TA; E. platyphyllos G. i. ""Given for Euphorbia verrucosa. Lin: An non potius Euphorbia platyphyllos? Lin: Collected at Selburn in Hants by Mr. Yalden""[JL]"
422,Dicotyledones,EUPHORBIACEAE,Euphorbia portlandica L.,1.0,3.0,"Folder 1\. Euphorbia portlandica TA. i. ""Exmouth in Devonshire."" Euphorbia portlandica Lin:"" JL."
423,Dicotyledones,EUPHORBIACEAE,Euphorbia portlandica L.,1.0,3.0,"Sheet 1\. Euphorbia portlandica G. i. ""From the Isle of Caldy. Pembrokeshire"" TA."
424,Dicotyledones,EUPHORBIACEAE,Euphorbia portlandica L.,1.0,3.0,"Sheet 2\. Euphorbia portlandica G. i. ""Ex Brounton [probably Braunton]. Devonshire"" TA."
425,Dicotyledones,EUPHORBIACEAE,Euphorbia portlandica L.,1.0,3.0,Sheet 3\. Euphorbia portlandica
426,Dicotyledones,EUPHORBIACEAE,Mercurialis annua L.,3.0,0.0,"Folder 1\. Mercurialis annua. [G]. i. ""Dorchester"" [JL]."
427,Dicotyledones,EUPHORBIACEAE,Mercurialis annua L.,3.0,0.0,"Folder 2\. Mercurialis annua [G]. i. ""Dorsetshire"" [JL]."
428,Dicotyledones,EUPHORBIACEAE,Mercurialis annua L.,3.0,0.0,Folder 3\. Mercurialis annua TA.
429,Dicotyledones,FRANKENIACEAE,Frankenia laevis L.,2.0,0.0,"Folder 1\. Frankenia laevis [TA]. ""Frankenia laevis. At Cley, on the Beach towards Salthouse [small villages on the north Norfolk coast near Blakeney]"" [B]."
430,Dicotyledones,FRANKENIACEAE,Frankenia laevis L.,2.0,0.0,Folder 2\. Frankenia laevis [TA].
431,Dicotyledones,FRANKENIACEAE,"Frankenia pulverulenta L., Flora Europaea 2: 295 (1968)",0.0,1.0,"1 sheet\. Frankenia pulverulenta Lin: [JL]. i. *Frankenia pulverulenta. Africa leg. Thouars"" [JL]; *Ammania: R.B^ [? Robert Brown; in pencil and refers to the plant at the top of the sheet; the other two plants are Feplis portula L. (Lythraceae)]. 
 ii. ""23. Alsine maritima superna foliis Chamaesyces. LR.H. Franca maritima, quadrifolia annua, supina, chamaesyces folio & facie, florae ex albo purpurascente. Mich: Nov. Gen."""
432,Dicotyledones,GENTIANACEAE,Blackstonia perfoliata (L.) Huds.,1.0,0.0,"1 folder. Chlora perfoliata [G], Flora Scotica ed. 1, 200, 1139 (1777); Chironia centaureum [TA]. ""Chlora perfoliata. Lin: Syst: Nat: Blackstonia perfoliata, Huds."" [JL]; *Chironia centaureum Curtis and properly so. T.A."" [TA] [later deleted by Goodenough]. [See Lightfoot's comment p. 1139 of Flora Scotica ed. 1: ""We suspect some deception in this plant being term'd a native of Scotland, as we never found it It has been recorded from Kirkcudbright, however, according to C. T. & W., p. 644.]"
